"EF1","BOGENART","FALLNR","NUMVERDIENSTREGELUNG","VERDIENSTGRUPPE","LEISTUNGSGRUPPE","GESCHLECHT","GEBURTSJAHR","EINTRITTSMONAT","EINTRITTSJAHR","PERSONENGRUPPE","TAETIGKEITSSCHLUESSEL1","TAETIGKEITSSCHLUESSEL2","TAETIGKEITSSCHLUESSEL3","TAETIGKEITSSCHLUESSEL4","TAETIGKEITSSCHLUESSEL5","WOCHENARBEITSZEIT","ARBEITSSTUNDENBEZAHLT","UEBERSTUNDENBEZAHLT","MVERDIENSTGESAMT","MVERDIENSTDAVONUEBERSTD","MVERDIENSTDAVONZUSCHLAEGE","MVERDIENSTDAVONSTEUERSOLI","MVERDIENSTDAVONSV","SVARBEITSTAGEGESAMT","JVERDIENSTGESAMT","JVERDIENSTDAVONSONSTBEZ","JVERDIENSTDAVONENTGELTUMWANDLUNG","URLAUBSANSPRUCH","EF3U1","EF3U2","EF4","EF5","EF6","EF7","EF8","EF9","EF10","EF11","EF12U1","EF12U2","EF13","EF14U1","EF14U2","EF15","EF16U1","EF16U2","EF17","EF18","EF19","EF20","EF21","EF22","EF23","EF24","EF25","EF26","EF27","EF28","EF29","EF30","EF31","EF32","EF33","EF34","EF35","EF36","EF37","EF38","EF39","EF40","EF41","EF42","EF43","EF44","EF45","EF46","EF47","EF48","EF49","EF50","EF51","EF52","EF53","EF55","EF56","EF57","EF58","EF59U1","EF59U3","YEAR","KEYE","B21","B22","B23","B24","B25","B26","B27","B271","B28","B29","B31","B32","B321","B33","B34","B41","B411","B412","B42","B421","B422","B423","B4231","B4232","B43","B52","KEYL"
26875,1,29736,1,,4,2,1966,7,2012,536,73842,4,2,2,1,68,218,137,326178,3969,3101,110467,2354,278,1870382,2548181,183265,73,445,0,78028,840,,3,"1",4,2,1951,3,2018,10,4,2018,37509,5,3,3,71,118,47,265558,4583,5422,46239,1811,205,5007122,4279392,93,,,,2,649726,50608,7,55,698,"aaaaaaaa",36,29,132,2,120759,7392783,0,3376373,508.579986572266,61,15.3500003814697,,88.25,3,52529,,2,2,1,3,2018,"aaaaaa","a",1979,246,"a","aa",1,"aa",16.25,"a","aaa",47.3499984741211,155,65,38,100000000,3796440,2588908,100000000,327143,3748,2614,68064,839,106676,2060.580078125,870.789978027344,56676
12603,1,17966,4,"a",2,2,1959,10,2003,387,47921,2,6,2,1,73,19,133,297382,8200,6313,108681,2179,290,6169414,3046488,125343,72,605,6,54875,411,"a",2,"1",1,1,1981,8,1964,5,4,2018,61031,3,5,5,21,5,54,250589,7482,651,106743,2765,148,1703,4741371,16,,,,2,799527,40490,7,34,70,"aaaaaaaa",55,89,655,7,74141,1454566,1,5152579,1149.57995605469,41,12.3500003814697,,55.25,7,57997,,1,2,1,5,2018,"aaaaaa","a",1944,42,"a","aa",36,"aa",39.25,"a","aaa",16.3500003814697,297,32,92,100000000,5272323,5075342,100000000,208037,472,3504,16569,3382,69524,1004.58001708984,834.789978027344,15333
52606,1,4056,2,"aa",1,1,1938,7,2013,121,27630,6,8,1,1,50,366,175,14708,5600,1081,94278,12,260,2113613,1524666,128800,40,2397,6,33849,866,"aa",5,"1",1,2,1983,6,1995,15,4,2018,25294,1,5,1,53,20,7,69155,546,7829,73299,2421,73,4338608,4954008,35,,,,2,701861,3104,4,39,779,"aaaaaaaa",28,45,778,1,209620,1494290,0,5106075,2302.580078125,99,33.3499984741211,,67.25,13,166040,,2,1,4,2,2018,"aaaaaa","a",1982,313,"a","aa",19,"aa",83.25,"a","aaa",7.34999990463257,327,158,49,100000000,1334892,1662164,100000000,242161,6436,3942,32867,552,106014,1068.57995605469,670.789978027344,52548
40137,1,40802,1,"aaa",4,2,1988,2,1961,215,14620,9,6,1,3,52,392,5,314160,264,823,45446,2483,289,963557,3662305,238120,16,2928,1,69605,41,"aaa",3,"1",4,1,1975,8,1965,4,4,2018,48596,3,6,1,61,129,95,144134,4611,1635,164497,768,214,6244864,3753532,73,,,,2,496993,29184,6,49,1341,"aaaaaaaa",32,40,850,3,120043,1198121,1,129116,515.580017089844,75,35.3499984741211,,15.25,3,250027,,1,1,2,4,2018,"aaaaaa","a",2001,636,"a","aa",41,"aa",43.25,"a","aaa",5.34999990463257,186,2,3,100000000,7464395,4964700,100000000,50561,5840,4976,40471,1997,110510,2262.580078125,75.7900009155273,6750
14855,1,42652,1,,5,1,1975,8,1989,676,84743,9,2,2,2,50,305,56,263133,3491,4899,77421,2002,187,1778752,1859168,280687,86,3272,6,26821,311,,5,"1",5,2,1949,8,1970,16,4,2018,84167,5,1,1,13,193,110,87403,4290,3349,128656,3919,340,755420,4220936,68,,,,1,610095,48128,6,43,96,"aaaaaaaa",14,77,519,8,24703,2809789,0,1260705,776.580017089844,58,24.3500003814697,,84.25,20,101068,,3,1,2,2,2018,"aaaaaa","a",1972,314,"a","aa",3,"aa",24.25,"a","aaa",18.3500003814697,224,171,86,100000000,1609563,933455,100000000,274046,6689,7895,179030,2185,14299,1061.57995605469,485.790008544922,61243
4799,1,28063,1,,3,2,1961,11,1977,365,67230,1,3,1,3,24,116,53,241927,5212,7297,5929,1625,50,4118007,2481128,242059,35,2883,6,36635,218,,4,"1",3,2,1990,3,1997,4,4,2018,26626,3,4,5,60,324,3,182056,2531,4999,55,2757,336,7588123,289056,63,,,,1,168094,27775,4,44,778,"aaaaaaaa",55,18,37,6,13068,864910,0,3754506,158.580001831055,18,30.3500003814697,,74.25,18,241965,,3,3,1,2,2018,"aaaaaa","a",1978,958,"a","aa",30,"aa",53.25,"a","aaa",12.3500003814697,146,185,37,100000000,33294,588719,100000000,70155,6765,5978,25914,1049,40262,281.579986572266,7.78999996185303,18776
39440,1,16399,5,"aa",5,1,1991,11,1962,336,23069,1,7,2,2,31,47,84,188560,7951,2916,181461,3303,318,1871315,4691355,70372,15,3768,5,36398,203,"aa",1,"1",1,2,1974,12,1956,4,4,2018,39034,0,7,2,45,194,45,292837,3269,659,96076,3986,205,4413249,1420314,8,,,,2,439910,3589,5,29,1261,"aaaaaaaa",51,22,900,1,148709,1295462,0,1490976,908.580017089844,41,15.3500003814697,,70.25,6,328832,,2,3,2,2,2018,"aaaaaa","a",1990,721,"a","aa",29,"aa",98.25,"a","aaa",20.3500003814697,128,90,31,100000000,4648610,1591096,100000000,111785,2184,6105,39656,2463,75109,885.580017089844,1130.7900390625,23554
66936,1,39901,5,"aaa",4,2,1935,1,2011,655,93235,1,4,2,2,81,122,195,78783,3290,2914,125920,528,214,6167289,2878377,209989,89,2376,8,45372,696,"aaa",1,"1",3,2,1997,2,2006,9,4,2018,47065,7,6,3,49,60,29,118997,653,48,28906,1342,312,2359104,3337867,51,,,,1,116045,5880,6,44,677,"aaaaaaaa",0,50,113,4,104964,7542618,0,3524322,1581.57995605469,95,50.3499984741211,,30.25,17,234100,,3,1,4,5,2018,"aaaaaa","a",1975,707,"a","aa",10,"aa",54.25,"a","aaa",10.3500003814697,342,31,19,100000000,1304554,3656719,100000000,141011,7063,1245,2885,3835,59685,569.580017089844,378.790008544922,66949
36130,1,17468,1,"aa",4,1,1930,8,1963,627,49491,2,8,1,3,38,110,2,242841,6124,741,118348,1124,58,2079691,3221195,271752,46,505,8,10910,241,"aa",3,"1",1,1,1952,3,1970,11,4,2018,82419,5,3,5,62,137,40,179693,883,7031,119028,397,323,7025427,69330,88,,,,2,532104,50533,7,55,266,"aaaaaaaa",5,24,330,4,119571,4381012,1,2191836,156.580001831055,31,13.3500003814697,,73.25,29,231283,,3,3,2,4,2018,"aaaaaa","a",1952,277,"a","aa",33,"aa",81.25,"a","aaa",10.3500003814697,127,154,19,100000000,7126796,4670276,100000000,266981,8301,8314,148140,3600,32048,1245.57995605469,721.789978027344,8199
66850,1,36360,1,,1,1,1970,5,1975,716,31071,7,2,2,1,36,274,195,133798,5539,5345,67382,896,151,327552,5213116,288786,93,2649,7,13883,137,,1,"1",2,2,1973,9,1988,9,4,2018,72222,5,7,5,25,99,182,227466,6507,7347,19319,196,286,3275847,228334,21,,,,2,890667,51897,5,28,983,"aaaaaaaa",0,16,513,5,14876,4167228,0,3016175,1059.57995605469,47,10.3500003814697,,38.25,25,186384,,1,3,2,2,2018,"aaaaaa","a",1964,73,"a","aa",42,"aa",75.25,"a","aaa",15.3500003814697,33,29,40,100000000,4211961,4087924,100000000,198843,1890,5133,71006,4024,31854,2324.580078125,894.789978027344,2186
13347,1,30227,3,,1,1,1939,2,1959,183,2909,4,2,1,2,34,71,189,288359,3720,6012,23301,3747,140,7298732,4189428,107188,52,1031,7,40383,727,,5,"1",5,2,1940,10,2017,15,4,2018,51716,4,2,4,14,330,4,65434,8264,5467,2561,3563,147,1073479,123260,66,,,,1,289654,38486,4,43,621,"aaaaaaaa",54,62,920,8,7927,3455007,1,5092654,275.579986572266,30,49.3499984741211,,54.25,9,286444,,3,1,1,5,2018,"aaaaaa","a",1999,642,"a","aa",3,"aa",2.25,"a","aaa",30.3500003814697,343,7,96,100000000,5391349,2791511,100000000,46675,3808,3639,155669,1284,120712,1851.57995605469,645.789978027344,32863
32904,1,38076,3,"aaa",4,2,1961,8,1958,293,37099,4,1,1,4,73,8,8,172972,7084,5114,161711,2436,233,7052253,2289786,41318,12,223,7,77847,696,"aaa",1,"1",5,2,1976,11,2015,5,4,2018,93615,4,3,4,75,389,118,57812,3665,7558,126405,1041,128,1030012,3050708,71,,,,2,926253,31063,5,35,850,"aaaaaaaa",34,49,564,1,162349,4706515,0,2074410,1917.57995605469,35,23.3500003814697,,61.25,35,243023,,2,3,1,5,2018,"aaaaaa","a",1972,209,"a","aa",56,"aa",80.25,"a","aaa",31.3500003814697,233,85,37,100000000,2584733,3950099,100000000,160277,6082,2406,122599,4049,83800,1977.57995605469,779.789978027344,70585
174,1,17246,1,,3,2,1988,12,2009,182,60775,5,8,2,2,13,250,93,353386,3804,425,183434,2028,160,931935,378027,192158,65,652,5,23663,157,,4,"1",3,2,1934,2,1996,2,4,2018,16932,4,6,5,32,65,68,189542,3765,4892,138814,1999,70,396622,1414786,68,,,,1,466393,36832,7,52,754,"aaaaaaaa",63,14,165,4,151419,841584,0,4727359,419.579986572266,62,8.35000038146973,,23.25,28,38536,,1,1,3,1,2018,"aaaaaa","a",1980,754,"a","aa",38,"aa",93.25,"a","aaa",10.3500003814697,23,107,47,100000000,5772407,1979253,100000000,259574,3218,7251,173836,3723,72509,782.580017089844,1107.7900390625,3452
42387,1,36157,1,"a",1,1,1996,10,2014,153,9171,8,5,1,1,63,245,69,72730,877,2597,178050,3529,329,2459942,3240915,48161,81,671,8,46100,536,"a",3,"1",3,1,1988,5,1973,7,4,2018,65392,5,4,4,24,279,8,62445,2270,4848,99524,65,329,132665,4888160,75,,,,1,336754,22619,4,56,1120,"aaaaaaaa",43,87,87,8,42257,4962386,1,3895493,140.580001831055,71,37.3499984741211,,48.25,18,143869,,1,2,1,3,2018,"aaaaaa","a",1968,847,"a","aa",5,"aa",57.25,"a","aaa",20.3500003814697,251,118,46,100000000,3156343,1423999,100000000,293759,6681,7986,166337,1689,152942,381.579986572266,719.789978027344,673
31525,1,4015,5,,3,1,1943,7,1991,322,66498,2,4,2,1,9,211,101,130213,2712,3520,49768,1539,184,1443195,1677898,139299,43,3875,0,25781,60,,5,"1",2,1,1955,5,2014,11,4,2018,68605,2,1,4,76,66,114,292155,2845,4758,166591,1379,342,4748565,4340176,71,,,,2,12113,1775,5,28,95,"aaaaaaaa",28,57,670,2,188025,5947399,0,4134390,1046.57995605469,94,22.3500003814697,,84.25,10,312655,,1,2,4,1,2018,"aaaaaa","a",1967,113,"a","aa",15,"aa",73.25,"a","aaa",28.3500003814697,264,115,62,100000000,5924468,1986210,100000000,261669,4650,7376,29281,1391,169259,349.579986572266,1026.7900390625,21507
27537,1,38579,2,"aa",2,2,1976,6,2018,259,6835,7,6,1,1,36,277,126,256393,4882,520,61957,752,156,7681670,4255982,295373,17,2702,0,12649,66,"aa",3,"1",4,1,1941,5,1992,8,4,2018,57287,5,2,1,35,261,71,374560,3591,6110,49883,734,53,1250229,1529922,34,,,,1,342883,36789,4,27,614,"aaaaaaaa",48,72,37,4,163792,1086663,1,2432791,2094.580078125,12,35.3499984741211,,50.25,28,92339,,1,3,4,6,2018,"aaaaaa","a",1977,190,"a","aa",8,"aa",60.25,"a","aaa",13.3500003814697,170,73,1,100000000,5559878,4377295,100000000,337481,6741,6627,167930,986,42408,2158.580078125,290.790008544922,60773
26786,1,17483,5,,3,1,1973,2,1969,546,33885,1,7,1,1,67,252,101,65205,4013,7892,32058,561,315,2635861,3770758,46013,67,456,9,93899,477,,4,"1",3,2,1995,5,1988,3,4,2018,73893,6,5,3,83,344,48,18214,8199,557,78530,4082,240,3441996,1160312,22,,,,1,81362,7759,5,36,1307,"aaaaaaaa",9,30,325,2,189253,6766879,1,292897,323.579986572266,15,40.3499984741211,,25.25,22,152669,,2,1,2,4,2018,"aaaaaa","a",1967,547,"a","aa",5,"aa",68.25,"a","aaa",48.3499984741211,201,21,47,100000000,5430508,1103002,100000000,146202,5660,8015,177189,451,75207,264.579986572266,713.789978027344,19801
46970,1,1526,4,,2,1,1984,7,1976,425,63888,6,2,2,3,27,221,160,277526,2385,4181,62404,2352,132,2928650,193391,82643,43,1796,1,40614,625,,4,"1",1,2,1945,9,1978,8,4,2018,30631,2,2,2,2,110,0,140617,6745,6495,28384,1604,312,3550261,2098705,97,,,,1,700812,5649,7,40,195,"aaaaaaaa",19,84,776,6,75781,393870,1,3112699,1211.57995605469,93,24.3500003814697,,85.25,30,235702,,3,3,2,5,2018,"aaaaaa","a",1992,652,"a","aa",8,"aa",6.25,"a","aaa",14.3500003814697,396,61,99,100000000,1123638,2240726,100000000,367904,4309,7439,146577,2088,66055,748.580017089844,811.789978027344,46225
12487,1,8707,2,"aa",3,1,1997,3,2018,324,7842,2,6,1,1,7,203,76,352671,8135,5281,113787,1269,92,2800080,3329309,26672,35,3580,2,13881,565,"aa",3,"1",2,2,1965,12,1987,11,4,2018,29002,8,3,5,50,272,135,211131,4845,7310,112098,2744,69,1882771,3138278,5,,,,1,676703,52020,7,45,700,"aaaaaaaa",42,49,777,8,61654,5111073,0,4273314,2013.57995605469,2,32.3499984741211,,82.25,33,233266,,3,3,4,2,2018,"aaaaaa","a",1939,526,"a","aa",24,"aa",81.25,"a","aaa",50.3499984741211,365,171,5,100000000,5591490,943718,100000000,197063,5621,3902,137952,3869,44268,1811.57995605469,1032.7900390625,67514
2564,1,30089,3,"aa",5,1,1940,9,1987,424,32310,6,1,2,3,68,342,45,12496,5310,6359,110763,2607,41,5621101,1494093,319628,51,3654,6,19523,10,"aa",3,"1",5,1,1933,5,1968,5,4,2018,3259,1,7,5,29,253,47,59445,613,3991,103694,266,223,2761072,3368057,51,,,,2,691048,59620,5,35,26,"aaaaaaaa",31,21,238,1,195922,1738718,1,2882381,1766.57995605469,31,45.3499984741211,,67.25,37,93233,,1,2,3,6,2018,"aaaaaa","a",1963,854,"a","aa",11,"aa",46.25,"a","aaa",26.3500003814697,299,150,16,100000000,3591522,4599999,100000000,2370,1177,4515,26300,1530,11508,120.580001831055,186.789993286133,2705
56093,1,42320,3,,5,1,1930,9,1983,310,87025,1,1,2,1,74,12,24,156447,4102,3601,113729,3340,339,7159450,3925236,187669,83,1699,4,70051,401,,1,"1",3,1,1961,6,1974,1,4,2018,19779,4,3,1,82,97,26,350020,7318,5166,70504,3502,341,3480835,351624,34,,,,1,559237,17585,4,33,433,"aaaaaaaa",17,50,388,6,170835,6304278,1,1409063,1139.57995605469,20,30.3500003814697,,59.25,20,274274,,1,2,3,3,2018,"aaaaaa","a",1970,498,"a","aa",13,"aa",42.25,"a","aaa",5.34999990463257,74,90,84,100000000,7334053,1481757,100000000,336472,3464,874,59567,1662,97104,112.580001831055,1183.7900390625,50589
33657,1,2882,5,"aa",1,1,1990,3,1982,726,10849,5,2,2,4,17,104,24,43230,1256,6496,147176,2262,153,2174693,5294711,164608,7,2890,3,28236,867,"aa",5,"1",3,1,1969,11,1992,14,4,2018,16436,1,7,3,29,362,60,363540,7875,4181,1806,687,137,2747894,4100497,68,,,,2,551781,45003,7,39,282,"aaaaaaaa",7,82,198,3,91168,1476893,1,4879232,830.580017089844,47,6.34999990463257,,60.25,7,244287,,3,1,4,6,2018,"aaaaaa","a",1995,141,"a","aa",52,"aa",58.25,"a","aaa",27.3500003814697,211,44,97,100000000,2357571,2618122,100000000,197934,3225,2658,78026,2355,172033,627.580017089844,930.789978027344,45720
47732,1,37972,2,"aa",3,1,1935,6,1992,660,24629,3,3,2,4,58,250,138,143832,8122,7873,34932,774,220,4948964,3338386,98071,1,2215,6,8975,814,"aa",5,"1",3,1,1934,6,1982,15,4,2018,34046,0,6,5,59,278,155,10410,3780,2708,8371,575,214,5315590,481267,99,,,,2,620252,22203,6,50,1089,"aaaaaaaa",45,20,505,4,80945,6733075,0,2757832,2170.580078125,61,35.3499984741211,,78.25,11,222109,,3,1,2,6,2018,"aaaaaa","a",1936,623,"a","aa",46,"aa",20.25,"a","aaa",50.3499984741211,327,86,56,100000000,2967131,3719824,100000000,235696,574,5289,112369,1345,40443,2135.580078125,20.7900009155273,70916
21089,1,39411,4,"a",5,1,1997,12,1994,257,81056,6,1,2,4,37,83,102,220164,6186,8137,98008,2948,99,563488,4826242,327679,52,1796,4,68236,622,"a",2,"1",1,2,1991,6,1957,11,4,2018,84649,1,5,2,39,343,155,355976,1100,608,10096,2967,305,6991307,2589192,56,,,,2,556935,13677,5,36,942,"aaaaaaaa",3,78,379,8,86754,61300,0,1256178,1418.57995605469,69,45.3499984741211,,86.25,31,151797,,3,3,4,5,2018,"aaaaaa","a",1991,620,"a","aa",30,"aa",43.25,"a","aaa",16.3500003814697,219,68,6,100000000,1519776,4558644,100000000,311624,58,3333,29458,466,176147,303.579986572266,52.7900009155273,47592
46012,1,42550,4,,4,1,1934,11,1972,402,21480,9,7,1,3,73,199,90,2693,622,3427,175277,2837,215,1413276,4686488,219880,55,4280,8,48519,719,,1,"1",3,1,1948,12,1981,4,4,2018,85459,8,1,2,59,319,67,113969,6948,1875,59238,3115,210,1040350,348384,48,,,,2,419602,56074,5,40,966,"aaaaaaaa",28,26,18,5,146359,985209,0,2813474,1300.57995605469,26,40.3499984741211,,58.25,36,110489,,2,1,4,1,2018,"aaaaaa","a",1931,483,"a","aa",23,"aa",77.25,"a","aaa",16.3500003814697,125,148,43,100000000,5350728,222395,100000000,272914,8358,7880,101206,941,145302,365.579986572266,412.790008544922,883
69596,1,4451,3,"aaaaaaaaaa",3,1,1962,9,1966,795,85481,7,2,1,2,21,108,60,116223,1000,7522,118553,3688,241,972617,4105932,178618,37,4040,5,82808,849,"aaaaaaaaaa",4,"1",3,1,1982,10,2000,11,4,2018,63444,1,5,4,14,357,172,270230,4848,5210,143277,1128,247,248336,3727087,29,,,,1,91802,16684,6,32,1346,"aaaaaaaa",19,66,280,2,113152,462987,1,1702165,1815.57995605469,32,15.3500003814697,,15.25,14,45451,,1,1,1,1,2018,"aaaaaa","a",1975,236,"a","aa",50,"aa",31.25,"a","aaa",45.3499984741211,205,164,22,100000000,3282447,2470742,100000000,327693,2688,2138,28611,3457,86030,966.580017089844,1152.7900390625,65634
58997,1,28140,3,"aa",2,1,1937,10,1989,797,86317,2,1,2,2,63,98,183,230096,6967,2921,28637,897,45,5309112,1387478,308002,7,709,4,63251,659,"aa",1,"1",2,1,1972,8,1973,3,4,2018,28677,1,4,4,68,268,40,265510,314,7288,157034,2025,196,7099127,565806,2,,,,1,59177,24985,7,51,998,"aaaaaaaa",52,15,143,7,168904,1820280,1,5249398,2202.580078125,69,47.3499984741211,,29.25,21,149018,,1,1,1,1,2018,"aaaaaa","a",1935,73,"a","aa",21,"aa",26.25,"a","aaa",32.3499984741211,389,116,95,100000000,4319857,496139,100000000,13366,6175,3344,24215,216,75134,281.579986572266,279.790008544922,43873
38777,1,36631,4,"aaaaaaaaaa",3,2,1993,2,2011,159,46464,4,3,2,1,14,260,93,125170,4028,492,52872,2649,86,4917136,789768,216123,50,2270,5,34019,791,"aaaaaaaaaa",1,"1",4,2,1984,6,1968,3,4,2018,89555,8,5,3,43,354,198,75979,4619,7367,138145,1394,306,2302496,2530345,25,,,,1,821232,57018,6,47,317,"aaaaaaaa",54,21,413,4,78675,2473292,0,1860834,1728.57995605469,63,31.3500003814697,,29.25,32,127393,,3,2,3,4,2018,"aaaaaa","a",1986,942,"a","aa",36,"aa",84.25,"a","aaa",44.3499984741211,308,156,39,100000000,2658381,2812127,100000000,61496,3135,772,47792,1836,43190,20.5799999237061,39.7900009155273,2839
62460,1,35071,4,"a",2,2,1950,4,1955,123,11494,2,9,1,4,55,123,108,192767,900,7867,62966,1084,211,6875765,4298861,179716,83,471,2,18414,766,"a",3,"1",4,2,1955,7,2000,3,4,2018,11721,5,1,2,62,391,53,60915,3774,51,29964,1503,95,7010529,992826,51,,,,2,848787,374,6,53,495,"aaaaaaaa",22,49,144,1,4975,1119299,0,1811735,2114.580078125,10,50.3499984741211,,38.25,31,147516,,3,2,3,4,2018,"aaaaaa","a",1964,896,"a","aa",27,"aa",79.25,"a","aaa",27.3500003814697,248,167,50,100000000,5807492,2316271,100000000,391902,7497,1341,98395,3704,16526,1807.57995605469,734.789978027344,3047
9041,1,2887,1,"a",3,1,2004,9,2008,384,23854,7,5,2,4,56,38,83,350997,4269,1436,84173,3104,341,6022812,3511312,56173,62,2106,3,64465,506,"a",1,"1",2,1,1991,4,1974,8,4,2018,32111,8,2,5,71,180,51,327166,5285,4811,123781,1127,257,5495938,4023143,22,,,,1,151177,15469,7,60,780,"aaaaaaaa",2,39,752,5,142152,7161073,0,439829,2161.580078125,41,21.3500003814697,,3.25,21,146024,,2,3,3,2,2018,"aaaaaa","a",1989,155,"a","aa",49,"aa",96.25,"a","aaa",47.3499984741211,256,163,29,100000000,7544843,5083438,100000000,10686,8205,4587,127375,799,28258,842.580017089844,334.790008544922,35821
1129,1,16107,2,"aa",1,2,1993,2,1975,544,40790,5,7,2,1,45,251,83,332923,621,3640,82207,3870,55,735498,3863396,175778,8,1111,0,91738,637,"aa",1,"1",1,2,1974,11,1958,3,4,2018,4712,6,1,1,64,334,15,59203,7775,2967,28360,2192,238,5237101,2541257,6,,,,2,578766,18518,5,32,1003,"aaaaaaaa",12,79,768,7,156296,1593562,0,2811576,1971.57995605469,49,44.3499984741211,,99.25,31,299139,,3,3,3,4,2018,"aaaaaa","a",1969,79,"a","aa",5,"aa",32.25,"a","aaa",9.35000038146973,26,18,91,100000000,6575772,3989713,100000000,60756,6176,8161,101607,2677,37730,1953.57995605469,116.790000915527,1661
43078,1,23070,5,,1,1,1944,3,1986,442,9518,6,7,1,2,64,132,40,332760,1549,4359,34155,1490,137,6975880,1547036,29955,59,3132,2,51250,332,,5,"1",3,2,1979,8,2003,13,4,2018,34509,8,4,5,34,331,197,29556,605,7704,55429,1232,196,4175149,2932370,88,,,,1,14882,56320,6,54,389,"aaaaaaaa",22,81,786,5,36433,2566237,0,1091479,2088.580078125,6,36.3499984741211,,43.25,8,51536,,3,3,2,1,2018,"aaaaaa","a",2003,849,"a","aa",38,"aa",79.25,"a","aaa",34.3499984741211,29,101,50,100000000,1804571,1028374,100000000,392447,2213,6671,132736,1504,165785,947.580017089844,130.789993286133,7087
14417,1,1746,2,,5,1,1945,12,2007,179,58529,9,2,1,1,76,106,87,359130,1122,4162,165964,2771,81,7685069,4869973,90329,78,1801,3,50624,564,,3,"1",5,2,1986,9,1969,14,4,2018,84483,0,6,3,50,49,44,112667,3727,5567,19117,571,313,1179257,2206696,19,,,,1,110378,41520,6,45,119,"aaaaaaaa",58,87,198,6,145451,1095654,1,1963593,912.580017089844,24,21.3500003814697,,78.25,33,281923,,2,2,2,2,2018,"aaaaaa","a",1952,213,"a","aa",62,"aa",92.25,"a","aaa",41.3499984741211,302,183,83,100000000,4651668,4142088,100000000,228387,4719,8038,143546,2754,118435,2218.580078125,584.789978027344,45445
63020,1,23531,2,,3,2,1937,6,1957,388,62983,3,4,2,1,18,85,155,211741,83,3345,129270,146,320,4298666,5310589,203045,93,1456,9,62224,641,,4,"1",3,2,1969,10,1975,6,4,2018,94154,7,4,4,46,66,33,10012,2722,3967,182008,2911,274,2162230,5012252,62,,,,2,261019,41948,6,59,183,"aaaaaaaa",42,35,178,5,120237,2098052,0,5120168,1755.57995605469,16,6.34999990463257,,22.25,1,232782,,1,1,1,4,2018,"aaaaaa","a",1955,211,"a","aa",14,"aa",10.25,"a","aaa",39.3499984741211,317,26,90,100000000,5404769,2228118,100000000,131304,7647,4549,93574,1017,43589,882.580017089844,159.789993286133,45604
27441,1,25745,4,"aa",1,2,1935,2,2008,267,69922,9,3,2,2,25,202,43,124981,1448,3864,112316,2902,344,4954244,4367958,125743,2,1303,8,10376,425,"aa",3,"1",3,2,1978,8,1959,14,4,2018,20184,4,4,1,0,277,68,234291,7107,7373,35049,3599,190,6432024,2589837,67,,,,1,465398,14747,7,60,138,"aaaaaaaa",18,20,685,6,82818,2917934,0,2706077,1913.57995605469,49,12.3500003814697,,89.25,11,170932,,2,2,2,5,2018,"aaaaaa","a",1966,489,"a","aa",46,"aa",57.25,"a","aaa",7.34999990463257,324,32,34,100000000,5393438,3766395,100000000,362042,4702,217,57488,1477,137836,1846.57995605469,1157.7900390625,6751
57906,1,23786,3,"aaaaaa",2,1,1974,7,1972,492,12877,5,8,2,4,48,6,82,202607,4036,699,21869,3828,119,804232,2793379,290071,99,1665,0,88378,89,"aaaaaa",3,"1",2,1,1983,11,1957,4,4,2018,66398,2,4,4,12,205,58,230704,4372,4956,179974,1132,345,489249,3828753,33,,,,2,622039,11573,6,32,94,"aaaaaaaa",12,63,287,4,81618,5940774,0,3183905,1745.57995605469,79,6.34999990463257,,74.25,9,102724,,3,1,4,4,2018,"aaaaaa","a",2002,596,"a","aa",45,"aa",43.25,"a","aaa",50.3499984741211,379,26,41,100000000,4026850,4049108,100000000,142799,4682,6162,110429,1162,45026,900.580017089844,652.789978027344,26000
57913,1,8271,2,,4,1,1978,1,2002,238,92466,3,5,2,4,47,304,63,133288,7860,3882,98701,2376,32,7546756,4608329,256979,58,168,9,68199,573,,4,"1",1,1,1950,1,1999,16,4,2018,61440,5,5,3,42,253,162,228587,2746,1206,85841,271,65,5482773,2809001,94,,,,1,252126,60522,6,48,506,"aaaaaaaa",18,57,338,5,72932,4918088,1,4169265,1081.57995605469,74,18.3500003814697,,88.25,18,214789,,3,3,1,1,2018,"aaaaaa","a",1943,450,"a","aa",11,"aa",38.25,"a","aaa",19.3500003814697,324,122,64,100000000,1514144,2399733,100000000,22970,2648,2105,53391,3938,116255,1651.57995605469,1103.7900390625,37134
47061,1,23017,1,,5,1,2000,11,1981,333,78497,4,2,2,4,56,298,116,88252,6022,2007,139948,513,77,435471,640655,135665,94,245,9,91494,686,,2,"1",5,1,1949,12,2013,11,4,2018,59768,2,5,4,32,212,132,103,3555,3308,173314,336,355,2356919,1934776,88,,,,2,745864,51559,6,48,414,"aaaaaaaa",3,90,577,6,169322,3401764,1,2636715,1997.57995605469,31,23.3500003814697,,64.25,2,184555,,2,1,1,6,2018,"aaaaaa","a",1934,156,"a","aa",23,"aa",19.25,"a","aaa",48.3499984741211,358,52,64,100000000,3067022,973649,100000000,244504,6871,3637,172885,208,93509,654.580017089844,484.790008544922,41194
